id,price
523,4898.1530116201075
524,8247.555482623542
525,526.433131563539
526,1950.6106106981863
527,5193.305594582098
528,14261.520987682954
529,2402.0453221116827
530,8812.523533923844
531,6034.556468338165
532,3431.0747850759453
533,3407.551734708989
534,4808.457510769997
535,1899.4892056150943
536,2840.4686848503347
537,1733.8182330983057
538,988.1528149078966
539,15092.971254652186
540,744.2331129514567
541,4228.624718507282
542,1034.580906569052
543,4326.22055611025
544,5126.169856969833
545,870.6919279574946
546,662.7235368938428
547,520.7002576952387
548,1227.6646540393235
549,3094.0764740634736
550,7990.368403552483
551,1801.9174603259455
552,1622.9689040010014
553,1368.1638750090272
554,4265.201405327762
555,954.4561709462839
556,669.0885671178879
557,16557.41161508019
558,739.842890708372
559,4674.267785721152
560,640.2647895441524
561,648.3180380495787
562,857.6588187176751
563,2289.8174877963897
564,2453.0829743784325
565,1691.0387324211606
566,4098.567093571837
567,4647.187923952278
568,847.637073165291
569,4605.215977991425
570,1285.4323215285622
571,4587.599504345211
572,835.0471460808118
573,561.8332170075884
574,2479.3917877412
575,2164.430688572085
576,1593.7279241758329
577,575.5036516327958
578,726.600198103078
579,653.8132986158062
580,2193.2732812025174
581,4242.574849377797
582,2582.125276577162
583,2646.8827050689565
584,2260.41410410121
585,1219.532791718829
586,5746.707111566079
587,7282.000338666379
588,1807.3220934660403
589,948.1945666532957
590,898.9345808437399
591,6627.325178493792
592,8261.552043610927
593,4474.79080581664
594,2499.9732754207466
595,734.3002084392047
596,3923.3282329387116
597,11121.510247294616
598,870.3844594607299
599,4392.7150905335975
600,2589.1366620228614
601,4175.454240351659
602,5271.22636939418
603,5745.2452633520525
604,516.2022050768315
605,5975.338183754888
606,519.7312581734855
607,2328.09474437108
608,561.8861941755847
609,1197.2220088912084
610,10952.161350021996
611,6778.459964524013
612,11429.667964784561
613,3767.5129948038307
614,865.744415773176
615,1734.2481317931306
616,936.6097889520875
617,1145.0580871475115
618,717.8906883051804
619,4099.479524655936
620,876.520374296223
621,869.7636695374174
622,16444.70945153956
623,860.9228141323418
624,977.6169253259195
625,948.5175879870749
626,5479.707867980524
627,6249.6256149020255
628,2704.236461374035
629,4801.991413194021
630,497.8090288497278
631,9347.99025511199
632,2400.876780890664
633,3804.0410083680786
634,2629.4154665776814
635,958.3084361689012
636,4028.548253972589
637,4353.849742507968
638,4768.914577177578
639,1397.8004426366015
640,579.2838930369671
641,913.5195973749654
642,4827.824329076129
643,737.4857930948101
644,8648.409084806028
645,7449.077453996597
646,6254.41602875505
647,5592.73169521379
648,14029.391291015756
649,390.36407339196757
650,9258.084996595959
651,1882.7589400828
652,4611.944359274045
653,553.9448632837456
654,2323.2367065946196
655,3091.182557202871
656,467.03674429600187
657,3993.217873017845
658,13462.235997907977
659,1199.629736725463
660,5711.628500457668
661,7647.74855204724
662,3440.0774441921853
663,961.985476427142
664,3234.081633694393
665,4082.7446751626017
666,11182.881976128576
667,16347.619462060971
668,3039.44899769126
669,797.4085117712957
670,690.0449176934825
671,555.8010736762956
672,16590.442614737352
673,8801.00869362679
674,2413.9712962080803
675,867.826251087771
676,833.0483846506764
677,854.8130127352885
678,2706.562882157667
679,968.6017509669774
680,1290.7093814867337
681,6985.122054048654
682,6451.1804381968195
683,4883.393304652647
684,3648.462744124998
685,6978.361182053035
686,6428.301247347937
687,4378.11126367061
688,14871.97648669352
689,920.7425829245949
690,14947.857898152864
691,8246.635311216976
692,3007.824891092931
693,2040.4958782602184
694,1344.9591173461642
695,428.3716529922619
696,4849.192950607638
697,3553.3182980260144
698,5477.131578337176
699,16135.074035973614
700,2384.4335183379885
701,9615.128141856894
702,2329.2531585557062
703,5307.3173971248625
704,1070.5436693544743
705,8035.67204997876
706,15544.387390066131
707,857.4644406489127
708,769.0632184277265
709,3978.8809109582967
710,4760.156365974721
711,10414.941345450146
712,2565.9227683739896
713,938.6476304964451
714,7597.0652454352885
715,2472.5845520462053
716,2289.9374236413582
717,2294.2559002980834
718,6618.8785766572155
719,488.94642688418304
720,1795.275115391205
721,3289.191671957441
722,11953.477280208048
723,3005.896579921984
724,450.86926069687905
725,971.9421234981373
726,4736.1836118729825
727,483.3228184066364
728,2668.2980696583163
729,4661.454538301713
730,1129.8381997526794
731,4286.981489418521
732,10714.347925550981
733,2317.2389923124656
734,7621.459488789222
735,4223.536383045026
736,832.4025661664493
737,513.9283334397785
738,2383.6445684976716
739,2283.7964664640144
740,14430.61107409644
741,2744.0426574014837
742,1562.1099471153007
743,446.7963545618905
744,9160.743093369374
745,7869.154512020073
746,1767.675751453307
747,11885.214037288073
748,5561.296123603441
749,2631.496677516074
750,4462.679284416527
751,11040.851896900847
752,3947.5228421623983
753,10017.85146848511
754,743.7767190935657
755,2177.91620332185
756,756.6600086399011
757,940.9754476823431
758,978.616625332051
759,5465.75784354471
760,1080.3487746625206
761,1748.6669066935096
762,3239.4822475358405
763,1083.5453956829624
764,2810.4351708462477
765,615.0795738890936
766,779.7419348530503
767,4447.616745932499
768,534.759205024642
769,1327.1565265510694
770,792.1809475193495
771,1216.522843092497
772,5022.159269932672
773,4552.240744803518
774,5133.643834819401
775,650.3636636254523
776,5567.413354649573
777,16577.98562548865
778,731.6307559761201
779,6775.753712497489
780,6398.396194479075
781,5167.1215158192035
782,13970.781396774806
783,733.6021391149061
784,6039.184963099506
785,834.9598565366546
786,770.2408067446127
787,959.9785736631492
788,4775.395344423626
789,6695.802185642004
790,8453.064518021158
791,2981.8103584772934
792,1705.4163182800955
793,475.69621474181974
794,4550.610862485713
795,6225.88389929477
796,1645.1569855186274
797,749.7008299284875
798,5048.139192682502
799,3341.9951075200893
800,1863.6252039879814
801,7250.291303926896
802,1605.4346424626967
803,9830.046646818084
804,5446.016392407105
805,747.4429524530763
806,728.204320389284
807,2087.1116935901437
808,745.8489513964937
809,1543.7294096050537
810,5027.3256310954985
811,5647.73076684475
812,2640.231385558558
813,6243.823954855876
814,5232.94976381337
815,903.5997708171203
816,621.2415501179552
817,1257.0259293124113
818,4866.570859406317
819,1190.6348717054937
820,3143.9003850032623
821,1671.5072232073192
822,6462.93097340458
823,1004.6319514499272
824,13647.634427949448
825,2256.212438063975
826,1096.8118705644313
827,1018.0024500458977
828,2794.195523958541
829,704.5032741714002
830,3353.7202164332284
831,1115.3079700551668
832,9670.43203618133
833,1018.5541616384705
834,586.797871153783
835,721.5419692216233
836,4552.199190430413
837,890.2539787748904
838,1064.8515780981388
839,1543.7294096050537
840,3930.6361536269824
841,13203.781961641294
842,741.910121550522
843,8636.297464989284
844,14411.534076588976
845,8220.953416152961
846,860.9212442556712
847,681.2249567663438
848,1692.426354524146
849,644.9195742500649
850,2926.2160735743614
851,14852.885061801253
852,590.1483838500991
853,17038.334125048827
854,4263.304440779332
855,645.9504993916465
856,2591.148545601166
857,5171.321315570315
858,11614.834056465677
859,7638.834421006101
860,927.5764703414707
861,2389.2227727895674
862,461.40061508040185
863,3771.3711499563983
864,1775.3101718663759
865,3095.7648820730547
866,1847.3325979532492
867,524.4433792756626
868,4448.753941667125
869,758.5741421941707
870,4063.028376586727
871,1803.7601596052587
872,1199.2442155530814
873,1790.2262490405512
874,5708.333882406247
875,4046.3511696680407
876,440.37302265374575
877,6755.505568446318
878,928.9111248800078
879,10668.762862985322
880,4534.065744566533
881,2183.167745718642
882,579.9714195359376
883,1783.3480292900579
884,1253.7210605448865
885,866.1569579236742
886,923.302705124732
887,3912.8869681554197
888,2553.838197061001
889,708.7189997951457
890,766.8127845776489
891,800.4522766871668
892,990.8054196124478
893,1354.7183587696384
894,7960.0342069872
895,3326.6914029640407
896,549.4114750913569
897,1051.228781535153
898,1787.1338316838865
899,8776.605961320189
900,6488.754214156349
901,430.0430616693794
902,4223.195770056025
903,537.1074184656861
904,1574.48953761253
905,7571.522904892011
906,1983.427984325125
907,1969.6138185420784
908,1371.5062593479347
909,4145.126289529334
910,749.6855525592632
911,2389.9750782890737
912,16086.81237874612
913,4524.54478873995
914,6678.338733592051
915,12921.513489623796
916,1906.8734338134493
917,2139.0911530890326
918,516.6055901104029
919,776.6678950608144
920,12027.80291465996
921,2813.20639924704
922,5261.308492280966
923,5857.91322603962
924,758.9882883630928
925,903.4353350221974
926,1434.46162645045
927,478.35536996328904
928,2636.099811577345
929,3113.7395260049484
930,1347.4454458522177
931,4189.188439142755
932,5236.962261076948
933,8495.392373026838
934,2264.662413431124
935,1253.1448148442075
936,4095.6981696529506
937,2117.116022663803
938,16471.26653706882
939,1326.0777516284377
940,4827.403421256346
941,942.2978933223388
942,9252.781085031333
943,1685.5602545001216
944,4610.925821610429
945,529.7391399233944
946,5031.260581832802
947,3107.4628764633635
948,907.8679635894487
949,4688.74265821135
950,7754.160036418854
951,2690.519981800246
952,640.7149455886025
953,1467.5223752183886
954,784.5860398763389
955,7439.0690997032425
956,2489.1132419498613
957,699.4325364710335
958,1599.534062912982
959,975.921053441431
960,733.1756029946312
961,822.2444781864725
962,1152.0947206943765
963,3672.775044324434
964,8764.143433338504
965,1198.8225984573533
966,2320.3539840365156
967,716.5311096096322
968,3736.708279814131
969,1239.4847171640752
970,1206.3619649322359
971,2292.441765211394
972,5642.295914888676
973,5379.587352640629
974,695.9603274712877
975,1387.3100485202422
976,7069.793905786451
977,10808.533157526628
978,2024.1764481579262
979,1048.5640388948866
980,3188.4020796649934
981,1603.225202029316
982,1641.1699765378019
983,573.9928436916374
984,2007.428745502304
985,1038.0552646107687
986,1962.2498078057106
987,1171.149200781679
988,2012.0157233005373
989,6904.125627521588
990,1173.2710088090653
991,7331.731222072353
992,7264.108958376074
993,957.6107025927232
994,464.2617460096656
995,718.760985796979
996,3282.9872855788217
997,3524.756225219928
998,4689.858844364071
999,7235.755301156972
1000,2596.92408614446
1001,4249.343516385587
1002,2238.7216456962215
1003,2242.5302257672483
1004,2948.999681662107
1005,654.8530053252433
1006,4009.1112596640314
1007,6277.813400208426
1008,1131.1736474864954
1009,1143.4425188289522
1010,1261.531699951564
1011,776.7393385579853
1012,1227.6646540393235
1013,666.9683881769312
1014,1133.596959954317
1015,1956.3811466316076
1016,3391.376666209856
1017,2642.420786400425
1018,949.1255706584275
1019,415.973091002023
1020,10144.747829633736
1021,869.74188873064
1022,874.7529458375126
1023,685.0927985609297
1024,2973.818807613613
1025,815.8626051031371
1026,554.671182133954
1027,2463.4270371045122
1028,1338.7203141572302
1029,2340.692057379325
1030,627.441951818389
1031,623.9668480387136
1032,759.6706278098508
1033,596.5410515873017
1034,743.2262484220963
1035,16311.192286062374
1036,4802.8986322818355
1037,723.1930634293943
1038,1874.7744583608933
1039,461.41390478483714
1040,766.7131084313608
1041,2204.5724421397135
1042,1479.9763194102838
1043,387.69537771361485
1044,4099.495961559812
1045,8649.53531118669
1046,11371.728541542157
1047,2764.2893221341337
1048,9428.691437483143
1049,632.1518772798615
1050,558.0988163264009
1051,687.6683550629328
1052,813.0616407426015
1053,559.0487461464212
1054,2316.1978173263205
1055,2512.9414005066474
1056,1971.8800680086242
1057,1027.1153852342654
1058,10365.576612879871
1059,916.678166030194
1060,736.0336563001338
1061,13955.659855050048
1062,823.3635167807918
1063,1771.8156078452998
1064,821.0696310106948
1065,3795.8670145757314
1066,1350.0438287805546
1067,1598.4981482204073
1068,5128.902198816096
1069,1193.109802906728
1070,12506.283860025094
1071,3721.454876690125
1072,4948.878697839342
1073,3271.1684788010384
1074,5073.519862511013
1075,716.2397009668827
1076,1038.3599669453797
1077,480.25887292446464
1078,3655.3267117262194
1079,537.6697601632748
1080,2282.5525395842433
1081,594.2505956586839
1082,4878.350596118765
1083,9487.775280902213
1084,1694.234384394619
1085,972.9351624312035
1086,759.6082329490108
1087,8856.162983208102
1088,696.5859860671295
1089,2385.464319925287
1090,830.9571875504587
1091,12586.300052879113
1092,4063.467460270387
1093,14708.3800989393
1094,6400.018786848448
1095,802.4237878202074
1096,1731.874586237915
1097,2629.179570080185
1098,7292.500833738295
1099,2942.1240016305865
1100,4230.809832045999
1101,1195.9267999133062
1102,1286.5819198212869
1103,10055.731437074828
1104,4717.6968687835415
1105,2566.5041155329263
1106,6116.302527870532
1107,4163.441054555888
1108,4197.4008334408145
1109,4215.3452348473975
1110,519.6233512841742
1111,6572.884614988662
1112,5787.686769635469
1113,655.1250233378928
1114,6658.88888908467
1115,578.345706397534
1116,7483.516938184227
1117,884.0150920934366
1118,2572.6531692053504
1119,10071.749566397355
1120,629.6548694301437
1121,2918.443694232262
1122,9412.765587666298
1123,5586.976900404657
1124,793.84477498935
1125,5873.040989035804
1126,921.3674011937151
1127,2004.2806214814682
1128,985.207442066626
1129,2511.986822500503
1130,468.0966322800709
1131,957.63156348185
1132,1655.4702154575225
1133,15678.469006168154
1134,4220.64963421823
1135,3031.839575162479
1136,1245.8411253728214
1137,2452.4013646088606
1138,1708.4405713181816
1139,11200.638275484927
1140,735.9882041178967
1141,2257.2719300591743
1142,6792.9207816489325
1143,790.3598937975635
1144,3872.8216615435317
1145,1027.9488265114258
1146,3579.8712944406875
1147,745.0177958873488
1148,1863.8621958946853
1149,7822.007828543511
1150,4544.0662356971925
1151,1251.5504604742175
1152,2886.1480837063136
1153,1401.6613960057941
1154,11523.951158164318
1155,789.3717507951299
1156,9023.022069536553
1157,9747.74895988568
1158,1655.2956466468881
1159,10203.999362308574
1160,4898.588258185088
1161,4744.06740884867
1162,582.7810462919272
1163,4204.109088322981
1164,14037.976910818372
1165,8638.374300483641
1166,672.1923617445445
1167,15954.650219956802
1168,5167.009742643393
1169,4319.516377482734
1170,3872.080823402812
1171,551.3355235626717
1172,3432.8588225485123
1173,11273.113367377959
1174,2310.607171980294
1175,4069.8432814456664
1176,4205.001463292969
1177,5331.273523096278
1178,8857.787893084156
1179,1809.013341985861
1180,8848.494214883687
1181,708.3389888940135
1182,5178.817965452843
1183,2733.7413864194496
1184,805.18786393188
1185,2761.048004237297
1186,708.3233351815883
1187,5483.1251113596745
1188,4257.425834690129
1189,665.4318205701308
1190,981.3652860474931
1191,6287.108142615088
1192,9304.327415546351
1193,6434.677985086064
1194,1155.9405947682071
1195,1388.9688833041077
1196,2492.324929407708
1197,929.2009942324341
1198,6711.219255739299
1199,4087.5313637751797
1200,8600.38792250549
1201,861.7345500503367
1202,549.7911275058885
1203,1432.8098334268027
1204,695.4683466020388
1205,3636.6970064248103
1206,572.7499986886075
1207,467.2932873083477
1208,859.880394254633
1209,1185.5947794520457
1210,904.7738666365328
1211,524.6069561405676
1212,679.8068946615925
1213,747.6939835823041
1214,2993.3652773202766
1215,5003.535128528005
1216,2608.467337178857
1217,4204.065621645157
1218,3624.47970019662
1219,1606.1370579428483
1220,1337.3121379999325
1221,15779.210329457665
1222,8560.697523401655
1223,13190.407166502133
1224,687.6269898875422
1225,6567.505208187484
1226,13072.516771541937
1227,1913.9138652052968
1228,14730.204169411549
1229,1829.9626002602372
1230,5682.437919535268
1231,1760.4895720844106
1232,4154.204774847092
1233,1608.6322959715035
1234,2327.7404570896583
1235,1841.424090619321
1236,3045.7208730162233
1237,971.7489918496923
1238,8979.08707651341
1239,1874.4403594255623
1240,4190.424887774471
1241,793.1947813303888
1242,13480.459463692045
1243,2083.362557472893
1244,752.3222212050349
1245,1966.8977295665495
1246,2878.457378037413
1247,880.0134438988371
1248,762.5751726018736
1249,6062.742209978003
1250,878.382479303475
1251,1353.629238888637
1252,4661.354283496014
1253,1366.1184635447758
1254,549.4831153152801
1255,4911.396719518207
1256,2947.7225446094376
1257,2924.310036812804
1258,4100.763802110096
1259,15805.552971674868
1260,860.1507889745548
1261,1324.7301090005803
1262,912.581870082048
1263,1202.3854588578718
1264,3477.948491223993
1265,3091.3185106671317
1266,4659.005262435659
1267,5156.66153171788
1268,747.0029557548139
1269,5367.7754242466435
1270,4636.1299382813495
1271,4640.202845814846
1272,1174.8080100236575
1273,17799.294513888868
1274,796.5791811929114
1275,1844.2299769495887
1276,3879.0592247864606
1277,6728.32298047178
1278,6862.2732321566145
1279,669.8097726060611
1280,11159.616428163938
1281,5986.384028437828
1282,2649.0520119927965
1283,1744.455270771433
1284,7448.883222970651
1285,3918.0092219919384
1286,1472.3798650215329
1287,16032.276842034787
1288,2258.478112667149
1289,478.9922140113572
1290,9415.124980801787
1291,4807.02047733367
1292,920.4607680828317
1293,2244.823998323158
1294,4261.5865841742825
1295,5298.835038632017
1296,2825.9260951562246
1297,791.1208774880298
1298,1160.7322146597583
1299,17100.48549416784
1300,11162.010422366413
1301,4239.282226396241
1302,697.6056366804161
1303,1299.9898132248195
1304,1893.8846744847463
1305,9904.287842486703
1306,4257.55839072614
1307,6133.773295672491
1308,550.8007023937474
1309,3650.5104852792106
1310,1892.6110245554637
1311,3571.221568565292
1312,627.7217199723353
1313,1501.4056094229827
1314,1117.5374520204043
1315,545.5375695588144
1316,1121.027331758572
1317,2199.213550410481
1318,2962.0694635122913
1319,5353.289887084206
1320,1026.7652681039774
1321,692.2632868405043
1322,9630.50406841152
1323,15316.207339760429
1324,7705.18407330882
1325,1393.053701424322
1326,4157.77954776683
1327,4849.658842972872
1328,8356.956376553611
1329,973.7961876286732
1330,788.7496447741536
1331,775.2603386487214
1332,1241.0500531228872
