id,price
875,3637.8400793650785
876,654.2995833333332
877,6649.5841666666665
878,1191.2132777777779
879,10245.334841269841
880,4267.095
881,2223.4666666666667
882,666.278611111111
883,1744.631388888889
884,1270.5711111111111
885,883.9062222222221
886,1045.9024642857144
887,3952.1524007936505
888,2569.1641666666665
889,847.9563333333332
890,852.561111111111
891,972.3298333333333
892,1113.8101388888888
893,1307.3420555555556
894,7587.262222222222
895,3582.068333333333
896,739.8014166666667
897,1093.7721944444445
898,1761.0449206349208
899,8274.274450577197
900,6069.369625
901,650.30375
902,3890.771694444444
903,607.2947314814816
904,1664.4453174603175
905,7549.6591547619055
906,2112.4056944444446
907,1970.5047222222222
908,1313.6388333333332
909,3877.1070833333333
910,795.4046944444445
911,2351.7588888888886
912,15195.322055555554
913,4462.418833333333
914,6444.62565079365
915,11702.039555555555
916,1931.6366666666668
917,2110.4506111111114
918,978.2352777777779
919,899.6372857142857
920,11266.779805555554
921,2690.1095000000005
922,4839.346666666666
923,5387.081388888889
924,810.98
925,1038.0657063492065
926,1491.9716666666666
927,634.382638888889
928,2600.324055555556
929,3051.3296666666665
930,1381.5245555555557
931,3951.4286150793655
932,4768.009555555555
933,8634.576111111111
934,2252.6078333333335
935,1228.910555555556
936,4007.9148412698414
937,2142.7925000000005
938,15383.991916666668
939,1458.3842857142859
940,4752.032833333333
941,1097.2255515873014
942,9298.999833333333
943,1462.8966666666668
944,4369.87411111111
945,629.4277777777776
946,5217.701666666667
947,2924.2039999999997
948,1036.9161111111111
949,4405.848722222223
950,7490.461555555556
951,2603.1591666666673
952,763.7398333333334
953,1415.9217222222221
954,1131.3527777777776
955,7201.240805555556
956,2435.840666666666
957,820.8162936507937
958,1725.6164246031747
959,996.4456388888889
960,869.7196666666666
961,825.8500952380953
962,1164.7010793650793
963,3253.88
964,8930.943944444443
965,1179.665
966,2256.271361111111
967,805.9699444444444
968,3918.875777777778
969,1704.262611111111
970,1152.9875277777776
971,2116.7633333333333
972,5555.167761904761
973,5094.463555555555
974,779.7341666666666
975,1467.95
976,6327.454722222223
977,10239.17888888889
978,2121.696734126984
979,1074.4582777777778
980,3309.0970833333336
981,1645.6816666666666
982,1639.344777777778
983,721.9298333333335
984,2140.165603174604
985,1301.3127777777777
986,2003.4775
987,1187.983888888889
988,2055.003611111111
989,6677.051833333334
990,1256.1091666666666
991,6605.56125
992,6925.700666666667
993,1045.0594999999998
994,676.2202777777778
995,881.4092222222222
996,3061.771
997,3481.0205555555553
998,5304.982750000001
999,7660.792906746033
1000,2577.56
1001,4456.22
1002,2288.608888888889
1003,2307.185
1004,3036.1569444444444
1005,875.8948055555555
1006,3720.800972222222
1007,5911.086083333333
1008,1051.7172777777776
1009,1562.89
1010,1268.1443611111113
1011,884.2547738095237
1012,1209.347103174603
1013,855.7468611111113
1014,1285.0661111111112
1015,1893.927777777778
1016,3281.5520555555554
1017,2518.2957222222226
1018,893.902888888889
1019,608.4618333333333
1020,9677.293055555556
1021,948.1178333333332
1022,915.5266111111109
1023,936.3233333333334
1024,3003.8919444444446
1025,954.1866428571429
1026,773.6682222222222
1027,2411.6461111111107
1028,1328.741555555555
1029,2377.3030555555556
1030,710.815972222222
1031,713.4241388888888
1032,855.5377777777778
1033,1035.2392222222225
1034,785.6111666666667
1035,15530.478055555557
1036,4501.475039682539
1037,960.4119074074072
1038,1998.4516666666666
1039,630.2304444444443
1040,818.6553333333334
1041,2141.9289722222225
1042,1575.3900119047619
1043,510.5868333333334
1044,3910.5438888888884
1045,8313.282722222222
1046,10512.285833333333
1047,2878.9552777777776
1048,8967.71875
1049,804.8333055555556
1050,691.2422777777778
1051,779.4219444444444
1052,960.0144166666665
1053,694.0189444444444
1054,2277.3655
1055,2378.690203703704
1056,2048.918638888889
1057,1147.337361111111
1058,9787.197138888889
1059,1009.206638888889
1060,839.6639166666665
1061,13264.115388888888
1062,839.9116203703703
1063,1701.7216666666666
1064,826.435388888889
1065,3485.3939404761904
1066,1484.998
1067,1719.852119047619
1068,5013.626666666667
1069,1274.793615079365
1070,11624.71311111111
1071,3383.547
1072,4594.580166666667
1073,3171.6785873015874
1074,4835.328305555554
1075,929.4156666666667
1076,1126.4159722222219
1077,602.471611111111
1078,3428.6671706349202
1079,620.6038888888888
1080,2199.896583333333
1081,655.1929351851852
1082,4940.319444444443
1083,9441.19405555556
1084,1739.6674999999998
1085,1091.7241666666666
1086,1050.0237777777777
1087,8802.17121031746
1088,1003.6177777777777
1089,2358.9283333333333
1090,944.6650555555556
1091,12051.354444444445
1092,3734.710888888889
1093,13737.618
1094,5942.375
1095,967.6565
1096,1807.3779880952382
1097,2587.790277777778
1098,6674.892777777777
1099,2857.414111111111
1100,4023.0266666666666
1101,1287.488138888889
1102,1291.5866666666666
1103,8579.640555555556
1104,4396.990555555554
1105,2686.9747777777775
1106,5378.163750000001
1107,4213.8831666666665
1108,3859.8932738095236
1109,3933.895805555556
1110,643.191138888889
1111,6740.799722222222
1112,5274.180277777778
1113,777.992888888889
1114,6431.770833333333
1115,692.1563293650793
1116,7014.028333333334
1117,982.2384444444444
1118,2282.1387222222224
1119,9855.39361111111
1120,880.6825674603173
1121,2930.3983333333335
1122,9026.247916666665
1123,5209.321277777778
1124,925.2617777777778
1125,4914.738611111111
1126,1089.3544444444447
1127,2023.6238333333333
1128,936.3971388888887
1129,2340.7529166666673
1130,695.9828055555555
1131,1027.4267222222225
1132,1628.812777777778
1133,14803.91638888889
1134,3976.7905000000014
1135,3056.934444444444
1136,1348.0079444444443
1137,2336.4494166666664
1138,1674.9995555555552
1139,11041.305416666666
1140,813.9947222222222
1141,2250.305666666666
1142,6663.201305555555
1143,844.3653333333333
1144,3831.3724444444447
1145,1065.518111111111
1146,3242.0270833333334
1147,843.2781111111112
1148,1761.353134920635
1149,7737.974166666667
1150,4372.042833333334
1151,1302.7256666666667
1152,2811.178
1153,1405.9416666666664
1154,11000.343555555557
1155,926.3754444444445
1156,8354.726805555556
1157,9455.9425
1158,1678.0058611111112
1159,10211.332222222221
1160,4754.980333333335
1161,4544.246527777777
1162,906.3413888888888
1163,4139.176111111111
1164,14010.32271031746
1165,8200.814833333334
1166,957.5466111111109
1167,14784.832777777776
1168,4948.945615079365
1169,4169.620416666667
1170,3607.630416666667
1171,674.8316666666667
1172,2972.1941666666667
1173,10722.062916666666
1174,2229.847571428572
1175,4083.6622222222227
1176,3970.7742460317454
1177,5117.046130952381
1178,8135.229444444445
1179,1880.3992063492067
1180,8650.272880952381
1181,912.4766666666667
1182,4703.344222222222
1183,2662.4781666666668
1184,805.8564444444445
1185,2719.8111111111107
1186,823.7462222222221
1187,5061.7908333333335
1188,4143.055
1189,768.5099126984127
1190,1026.9206111111112
1191,6210.578333333333
1192,9764.646166666667
1193,7224.072777777778
1194,1535.3766666666668
1195,1454.7377777777776
1196,2573.336123015873
1197,1010.3389999999998
1198,5911.190277777778
1199,4006.1540277777776
1200,8077.119583333332
1201,951.8057341269844
1202,632.7825000000003
1203,1517.6955555555555
1204,828.7072222222222
1205,3572.0277777777783
1206,906.7218888888889
1207,588.1666666666665
1208,852.4132222222222
1209,1152.8344166666666
1210,1006.4811111111111
1211,807.3866666666667
1212,795.6269166666666
1213,812.8105238095236
1214,2915.1380555555556
1215,4650.816777777777
1216,2474.6525833333335
1217,3939.173551587302
1218,3548.6032698412696
1219,1694.3678333333335
1220,1321.4715277777773
1221,15262.504111111111
1222,8339.548083333333
1223,11898.1645
1224,823.9520972222223
1225,6081.655902777778
1226,11974.627777777778
1227,1905.2270555555556
1228,13771.438555555556
1229,1901.7319166666666
1230,5389.613194444444
1231,1754.7769444444446
1232,3951.0638968253966
1233,1657.687444444444
1234,2199.3944722222222
1235,1813.3522261904761
1236,3009.9448611111106
1237,1143.9102222222223
1238,8052.2444444444445
1239,1849.585277777778
1240,4152.616500000001
1241,898.174103174603
1242,12590.717071428573
1243,2009.3013888888888
1244,833.742388888889
1245,1979.3674444444443
1246,2756.6633333333334
1247,913.8392420634922
1248,1062.1147500000002
1249,5763.123166666666
1250,972.4983968253969
1251,1379.69
1252,4363.40738888889
1253,1400.030992063492
1254,778.6482817460318
1255,4580.665749999999
1256,2868.2966111111114
1257,2947.7183333333332
1258,4028.6908333333336
1259,14523.782555555556
1260,989.1925
1261,1313.6749444444442
1262,974.5167896825395
1263,1272.9158849206349
1264,3509.3022222222216
1265,2973.931111111111
1266,4472.485
1267,5068.276666666667
1268,933.414503968254
1269,4944.211111111111
1270,4325.15
1271,4259.5609523809535
1272,1394.9625
1273,16871.784583333334
1274,970.8792222222222
1275,2020.9041666666667
1276,3688.9590833333327
1277,6368.779888888889
1278,6664.628472222223
1279,754.1783611111111
1280,10824.779444444443
1281,5723.819666666666
1282,2549.100972222222
1283,1758.0693333333336
1284,8361.514166666666
1285,3960.1029166666667
1286,1512.095
1287,14894.163111111113
1288,2291.108888888889
1289,645.8863888888889
1290,9110.865296296297
1291,4817.203722222222
1292,945.9974722222223
1293,2192.2808333333332
1294,4343.321666666667
1295,6191.309166666667
1296,2844.0841666666665
1297,1151.7383333333332
1298,1351.3102777777776
1299,16302.629166666673
1300,10773.04805952381
1301,4152.528333333334
1302,810.2058174603173
1303,1239.5837777777776
1304,1934.079611111111
1305,9622.147777777778
1306,4151.804444444445
1307,5546.4766666666665
1308,647.026761904762
1309,3474.4870833333334
1310,2001.7521230158725
1311,3301.112777777778
1312,705.9173611111112
1313,1635.7777777777778
1314,1155.4784404761904
1315,645.5224880952381
1316,1085.4961111111113
1317,2051.527416666667
1318,2777.738444444444
1319,4978.756111111112
1320,934.4917777777778
1321,811.731388888889
1322,9500.682972222223
1323,14283.062333333333
1324,7354.650476190477
1325,1490.9183333333333
1326,3834.4145000000003
1327,4791.388888888889
1328,8186.297055555556
1329,1056.6277777777777
1330,830.6071388888889
1331,851.1008796296296
1332,1366.7765277777778
1333,828.3837301587301
1334,9500.066944444445
1335,7460.78611111111
1336,623.4908055555555
1337,1063.80425
1338,826.5844444444446
1339,3403.735833333333
1340,15249.969444444447
1341,2920.1683333333335
1342,943.7091931216929
1343,1519.793261904762
1344,12853.132833333333
1345,16156.6395
1346,1023.8270833333333
1347,3562.9183333333335
1348,4340.020277777779
1349,1763.089055555556
1350,2726.9719444444445
1351,819.145
1352,3413.0338888888887
1353,687.5735555555555
