id,price
205,4613.195118399076
206,466.3442438226383
207,8883.593591699268
208,1011.3594234948442
209,2112.2432841365203
210,1609.1502173824563
211,870.4760354668688
212,2668.361165778583
213,1110.7596643700074
214,297.44691821834203
215,1809.111142937141
216,2212.223914264248
217,678.1315343693491
218,6271.609618321447
219,2035.2899883642033
220,700.1251398371667
221,4488.230971059878
222,740.844931141408
223,891.7473527918731
224,2742.151383369165
225,2392.592042030754
226,770.9052028690851
227,6450.391367673904
228,799.7507352464575
229,687.393131299722
230,1364.8172911216682
231,12965.87931695147
232,9990.834487564924
233,1772.6167930704778
234,1433.5751674823448
235,8480.215766776922
236,3250.4331862001804
237,1084.5110541080458
238,3855.942619267734
239,10183.193675185606
240,2759.5937942484866
241,680.0659470517943
242,3996.4939849926845
243,352.6191676038047
244,2537.3762358372915
245,9738.315546120606
246,9308.94331636126
247,733.539701724887
248,694.3110998104673
249,14289.435558464216
250,4128.942136115904
251,13821.74318356562
252,3986.2040755952335
253,3240.4275382163455
254,4890.115913770621
255,1872.726399124549
256,458.1082447006404
257,1161.0221197112307
258,2275.382839815992
259,3441.4029949261117
260,8806.90092768704
261,2402.130434982339
262,537.1417850521752
263,818.059874826676
264,3909.011202793029
265,3918.7402608007333
266,665.5380287167415
267,1559.6114385722992
268,7194.38268377493
269,4810.715107494591
270,4150.0758986484125
271,6031.484020763834
272,667.3309534339257
273,6402.687241717629
274,3338.7893544816507
275,3169.7014145682206
276,5635.442118689228
277,5600.087074652565
278,4760.023572037315
279,1013.7344224400557
280,4324.524934478809
281,16541.460996281592
282,7571.93295269185
283,700.7974481975073
284,7653.20996503495
285,437.9454051278402
286,12642.409246151525
287,5263.295157047445
288,471.28651024799075
289,9350.96355716115
290,542.2723660898189
291,990.276741900017
292,2104.33052500799
293,5768.738142320535
294,720.5838626882539
295,1348.8064859564865
296,3209.0643388917188
297,2909.7459265457405
298,1022.3620429267717
299,5968.551327757366
300,511.16026950982604
301,1209.413185842125
302,636.7395810986447
303,937.0461558372489
304,736.9382703514844
305,493.4327320738392
306,1101.5729622076637
307,5392.078324740281
308,2194.813953652661
309,779.9696269362813
310,510.9353487813848
311,458.5112961383473
312,2834.048856877235
313,1923.6354453570475
314,1308.031527012414
315,773.017704291828
316,9573.013211253816
317,463.2117912596647
318,7238.980986572873
319,457.75714480782716
320,523.7950780208735
321,11029.665846929773
322,4155.920969590617
323,3210.614829815843
324,2214.472517908274
325,1405.3030928867056
326,1418.3800839044757
327,2932.2478071176342
328,916.5128758794079
329,4615.324464006944
330,1443.258388085421
331,626.3040900455502
332,590.3619961821939
333,422.8094779632979
334,5731.003159380058
335,2693.9994915568946
336,1432.1200843970394
337,2470.1047125021614
338,1923.6798499606043
339,13252.598088437771
340,3664.041646429023
341,6565.516996789555
342,1979.6676639007403
343,984.4008747489283
344,6629.521677833111
345,4383.5308221382575
346,2330.6130203128296
347,6591.824812828055
348,3225.1095396946903
349,3727.1099048855126
350,10839.442832550929
351,12847.273242868418
352,2252.8980748465597
353,10016.23367490621
354,3510.452022204072
355,548.2200018902811
356,3431.438353430785
357,2075.7338976889496
358,2741.888644678759
359,3261.959124739854
360,417.6686084639882
361,674.4788935203082
362,13564.76126168501
363,6409.429190439988
364,1471.7891213020457
365,659.9767078872532
366,2084.647034300075
367,830.6941970630328
368,747.2394442470289
369,6657.314203009102
370,5479.620166003663
371,6866.428916893067
372,3759.2519948891954
373,14200.662150914997
374,4942.765862322847
375,1878.6311258612907
376,3047.87227253521
377,539.1969726485123
378,1557.0193854438141
379,840.0048193125415
380,2203.7487877060294
381,1014.5853995588305
382,1799.988131154116
383,502.6028112908778
384,2200.148083739505
385,909.4970376074309
386,5321.673961684667
387,10346.422536895192
388,3646.28318845811
389,3392.55609039275
390,3265.158878397087
391,5555.351837478767
392,599.7905086069353
393,638.9091930383424
394,3309.3414899115114
395,1045.2861402272185
396,13577.731915147957
397,2371.8002451932102
398,619.2779365237769
399,1855.1862671558708
400,4685.762450528674
401,2978.24036879444
402,3602.2616702575356
403,633.9773418208213
404,13937.705577914096
405,648.5998977369444
406,3392.604045607886
407,938.8540439125788
408,423.7329690347283
409,2299.4176932652554
410,4355.685063247626
411,647.6153661138484
412,10563.588545360815
413,4604.740258594138
414,2585.5802348662623
415,3396.8199157184713
416,705.5703087380585
417,5888.96175833724
418,8484.401543179301
419,11663.244845899453
420,1326.7891020721727
421,471.1661661706667
422,10801.105098840608
423,795.3157637552026
424,1673.5631642520314
425,4105.70309714797
426,2726.6927336782837
427,4554.102669566218
428,9406.365692126326
429,4109.633726256811
430,949.5178507228397
431,1068.351209162795
432,7197.9408463098025
433,6794.458865803131
434,1108.1266572222698
435,4980.38989740929
436,417.24312450210834
437,2507.5595221672847
438,6122.285548570855
439,10764.804113174107
440,2294.0953122801498
441,9191.72774597629
442,624.8900344048775
443,1092.9226764493822
444,2457.706686403486
445,11757.352687839031
446,5733.595897283676
447,1479.735010117716
448,7491.002253689106
449,8036.440705993811
450,1099.121161881183
451,456.1968722875834
452,344.96670046489976
453,596.5346314461486
454,311.5876307925533
455,1205.556599866339
456,6160.143299651234
457,2895.293551392981
458,2893.6948160899624
459,2429.197416219595
460,663.6852093755165
461,16324.068037565658
462,432.77614268368103
463,801.5222519547851
464,5810.432256728718
465,1575.7230722521153
466,1697.2336246109758
467,581.2180682317451
468,3053.188934522746
469,737.4028438733948
470,1845.4414616333174
471,2365.626560485365
472,1721.6406067016142
473,819.604827361167
474,4023.0510447311526
475,2726.4650999231812
476,2059.8694819096145
477,986.2773059548217
478,7247.271191072594
479,677.9274107362886
480,1375.4806788143549
481,4582.751629420829
482,4710.927045276093
483,1266.03746010334
484,506.8712413350222
485,657.9999229655185
486,5660.764739741307
487,2206.4641964726916
488,862.6799798070072
489,651.0130265846487
490,966.511604126128
491,2577.785013384003
492,1139.3328789106724
493,1508.8206851197258
494,3985.4464148556513
495,1830.203032057525
496,14682.558926490134
497,1265.7274035381254
498,760.3186299685644
499,2772.8962037442334
500,4298.038937646468
501,1120.6939546726264
502,437.8500072445198
503,2013.4701938301234
504,4458.372741472548
505,259.5887045084192
506,8647.827114530715
507,2348.4172835645195
508,494.13177172158424
509,631.4939178228909
510,10070.704627743591
511,465.72096886384253
512,710.6683736390613
513,10479.702702403567
514,777.319851089654
515,7397.390262161805
516,4400.229800936934
517,10793.559129781499
518,5918.65575766241
519,587.9212410851243
520,2923.339685723293
521,471.72749188319005
522,4391.411180569017
523,4027.3604757509493
524,7962.886995579794
525,406.2246282312752
526,2066.44103000197
527,5001.027797653361
528,13649.41935211834
529,2375.030333095076
530,9131.320494717424
531,5523.142917614959
532,2873.384313009337
533,3255.3572601309243
534,4228.664119042195
535,1783.9143344565794
536,2624.903494864406
537,1600.175594225449
538,911.4276000732921
539,13340.681250001737
540,646.402611888887
541,4268.4080697292175
542,757.6131680155679
543,3985.482113425621
544,4734.877344104694
545,751.6986272848227
546,722.8916922722061
547,391.6208496669659
548,961.4178679069108
549,2928.8911161156598
550,7667.485812086915
551,1859.2773895889097
552,2011.120519602327
553,1235.766992357379
554,3332.965333669352
555,904.4440834672401
556,540.3005254849828
557,14400.982325720735
558,569.4500944062855
559,4060.124753205408
560,434.83599876126016
561,624.8900344048775
562,808.585154324022
563,2180.810001926497
564,2412.953150801479
565,1621.9730689736907
566,3705.841968736797
567,4299.540214390949
568,766.5828052505271
569,4844.844317956414
570,1315.250958183925
571,3759.136908982531
572,749.7948546845099
573,654.7144803899786
574,2350.4866167023442
575,2316.321808041717
576,1510.1909668460519
577,498.14877502853767
578,653.2551368751607
579,557.8914035909523
580,2000.4428680283652
581,3902.968549610264
582,2237.427047969197
583,2544.0051598506584
584,2318.6667734700586
585,1201.062632342149
586,5232.221803304662
587,7036.281164485877
588,1824.2643927388028
589,696.3267217656755
590,817.9641796009032
591,6849.928531009989
592,7522.91233349427
593,3761.5106903085007
594,2473.298018621088
595,692.1497899676996
596,3671.7524423665377
597,9111.597901740059
598,748.5430835508604
599,4238.986465906391
600,2447.0987431635217
601,4005.1019799732967
602,4837.182395501112
603,5366.59018743329
604,434.4896131192377
605,7009.7370470083515
606,501.07512658318325
607,2212.4734970916743
608,487.6921150609371
609,1258.0881098996956
610,10761.59273437109
611,6720.279139095424
612,10871.791838120502
613,3394.064995605548
614,788.0050522168931
615,1724.8850774281855
616,947.9775324799855
617,941.7092434261127
618,616.6012942514014
619,3669.729401234492
620,785.485232036194
621,765.6266482270423
622,14446.580024230383
623,722.5513809424697
624,1425.9906744655518
625,969.2655000141872
626,4435.173999981207
627,5951.294152229467
628,2728.06810604326
629,4558.150907883443
630,436.52355193123464
631,7878.751585421144
632,2172.8559575989675
633,3519.839096105773
634,2433.0745756019605
635,754.1545592611036
636,4123.6679259117645
637,4186.346571974551
638,4331.315970290384
639,1432.954297143113
640,507.7311281416095
641,809.8912707805632
642,4521.6066295719265
643,703.5259459433555
644,8213.723611798785
645,6629.628715746063
646,5266.281620559262
647,4835.646068760668
648,11757.167420465685
649,247.62535768794572
650,8126.180068213523
651,1911.9081797624483
652,4220.240364405528
653,467.9402973505719
654,2200.782848673145
655,2841.1178948171328
656,308.0651933732029
657,3753.1923856370477
658,10868.276607175727
659,1403.8442218730645
660,4880.60634519757
661,7171.2792358381885
662,3101.9119108593623
663,950.2031776661894
664,2995.55224227225
665,3948.8043694210346
666,9758.173231494573
667,14639.862315723052
668,3013.355459527102
669,663.5287641922714
670,635.2987833145718
671,467.3115993393326
672,12287.068711290862
673,8372.658340296037
674,2002.2496953121938
675,813.3634599525817
676,691.2616204616345
677,880.5213862384145
678,2748.338387963874
679,939.692189418927
680,1117.3040804019201
681,7117.866979629081
682,6215.486456987931
683,4598.639888991055
684,3593.4641711980453
685,6151.85087088549
686,5598.967021344788
687,4202.763465421097
688,15140.53961101199
689,889.906117835128
690,13773.854583979739
691,7740.421799082287
692,2872.27533938268
693,2035.0842061426895
694,1292.2564209355653
695,384.30750375602634
696,3905.1320962654722
697,3289.6484143085436
698,4313.299251894912
699,14114.443349656534
700,2471.9582207438348
701,9075.804413145164
702,2282.6715858223915
703,4885.256845765723
704,1008.2864570329613
705,7464.12797426071
706,13894.017906664278
707,781.7117408503234
708,535.6080309879511
709,3739.2053649765326
710,4381.440582267753
711,8449.128315734344
712,2347.430920317325
713,934.0335535627836
714,7511.911943784762
715,2099.661801500573
716,2196.2593354453566
717,2249.077406981386
718,6151.910055975478
719,357.69148515597936
720,1535.0275223924793
721,3175.2076668526565
722,11262.64935395628
723,2969.566037828771
724,332.5938405862333
725,921.4516749703876
726,4825.024601952295
727,457.6951296289197
728,2449.9009363698997
729,4194.348100132308
730,1149.02923359961
731,3605.6033728595894
732,10209.27902312317
733,2110.2143880204485
734,6297.145207353665
735,3958.4520419715523
736,706.0539973176494
737,279.1070754182907
738,2547.8121136574655
739,2193.531671557272
740,13489.409101877818
741,2593.07845469819
742,1571.5232484388282
743,267.62773316030143
744,8455.987692082585
745,7429.219756575803
746,1684.4458404976008
747,9945.30218175723
748,4918.450055147327
749,2363.5507514849623
750,3966.396837257788
751,10125.014654532353
752,3467.502443496634
753,9758.624046168854
754,619.9664865038109
755,1848.1045759840788
756,701.2805705933541
757,928.7912227718917
758,890.6757529031694
759,5246.3650309305685
760,1044.8733600195771
761,1792.6663616201774
762,3091.356318462012
763,1078.7772522976697
764,2543.4817160699263
765,574.583306266767
766,615.6436230234674
767,4282.138600971752
768,322.87387218698365
769,1188.4443762069009
770,542.6414557984908
771,1001.8642990358777
772,5180.353436609876
773,4592.4708273843935
774,4526.155107331735
775,552.0391100896486
776,4859.316256770544
777,14640.770514346832
778,700.1224735536065
779,6906.007169276943
780,6261.729174057932
781,4867.390662140131
782,12746.289859988683
783,683.1800109839003
784,5712.05917256843
785,871.9042628614872
786,512.2972491939518
787,903.4554626639838
788,4380.510555183754
789,5806.231749721733
790,8159.977976437684
791,2582.540901474036
792,1635.7442980225192
793,316.6849441811885
794,4284.567883113539
795,5790.662547874629
796,1629.8837005431542
797,904.8944110353348
798,4715.253583307956
799,3174.055653705699
800,1725.789642085122
801,6777.21097467418
802,1516.2930342013105
803,9497.087962593407
804,5099.908649820217
805,699.0716868967903
806,637.581571993411
807,2160.142215230166
808,647.3955692052562
809,1534.3428350930858
810,4425.636172129903
811,5428.678808289114
812,2430.554574822047
813,6174.0166546293585
814,5211.32526850215
815,844.3828778496368
816,601.155342627864
817,1278.8688293389127
818,4325.3029692025275
819,1154.77828655795
820,3006.4477042765857
821,1481.6981394958946
822,5945.195277987475
823,833.0859343843007
824,11150.231114344298
825,2187.5954185670544
826,1031.156996713611
827,994.2868112757047
828,2600.438600506271
829,668.2818937137356
830,3292.8223168913446
831,915.1842309885675
832,9024.980743373582
833,885.5664813080037
834,227.31732120966225
835,863.1877597444933
836,4030.245496575445
837,861.0195224000427
838,823.1235976587824
839,1534.3428350930858
840,3786.724752818843
841,13674.404429242592
842,633.8918542073052
843,7832.064773681628
844,16246.817064534467
845,8565.869217381764
846,825.2160493475827
847,603.526014072828
848,1632.6228261004544
849,628.1445240095155
850,3040.597243685633
851,14079.487942297417
852,519.2323804470363
853,18324.772139306973
854,4052.7764636204324
855,538.8931055909121
856,2396.2243943177386
857,4575.961665917807
858,10956.1753597793
859,5276.820083172669
860,873.4034493927326
861,2216.157967192364
862,451.8038227221711
863,3596.4222067475257
864,1610.3422133075212
865,2775.1118109207305
866,1830.4147407127384
867,491.63838813988593
868,3789.1070127179196
869,658.6554338487016
870,3503.133433839103
871,1712.4678072908073
872,1125.704721119165
873,1585.042866419751
874,5223.326427887781
875,3006.15872625989
876,331.1462703746149
877,6409.403414339121
878,890.539715490925
879,9747.829835601753
880,4201.490195443863
881,2561.316586379781
882,670.3131806363768
883,1682.6223110828928
884,1070.2070853222208
885,805.4182124884777
886,806.9041532472822
887,3873.975202089248
888,2360.6347213132713
889,685.0195977244504
890,736.9512006329654
891,475.95801788262037
892,900.5303321090777
893,1362.744068908336
894,7217.42963631007
895,3265.295881296076
896,546.0390327070763
897,932.1807173654114
898,1616.6020333292902
899,8102.604858260968
900,5454.815364006635
901,291.076977513403
902,3727.6571016956113
903,495.35775880753704
904,1619.0720386779992
905,6711.987992500786
906,2143.7751935491005
907,1660.9600856808747
908,1370.3832280856777
909,3623.860046110496
910,636.8991374678681
911,2512.0800939005526
912,14937.474152428245
913,4815.195655959096
914,6314.341650319055
915,9057.216551024128
916,1662.9985321271292
917,2062.4622876642256
918,326.4700238902556
919,623.4294556618867
920,11882.825875569843
921,2806.079907888831
922,4882.28361306108
923,5602.1872520500865
924,753.9807429725678
925,776.7668301048278
926,1420.7568844561815
927,420.58405117187203
928,2473.0130325758723
929,3055.7231193904663
930,968.1744793562349
931,3812.543151294829
932,4462.668959364992
933,8340.925131187914
934,1928.5451414541503
935,1233.9852145434843
936,3569.066791836817
937,1890.4919261611947
938,15196.179126586248
939,986.806359859981
940,4812.448979881274
941,920.440923303367
942,8655.806849078226
943,1459.0064892016255
944,4266.858912297411
945,460.17053923819327
946,4831.629293220418
947,3012.2519148859665
948,782.190088304358
949,3829.5501247891534
950,6155.299994858833
951,2721.028986263202
952,536.6890269063517
953,1399.4534531716001
954,584.6397609011881
955,6752.229971616901
956,2420.3578557980954
957,610.8503945624052
958,1512.7645281922476
959,1020.3758722055815
960,629.7535681345116
961,742.7568091015876
962,1014.0386023570014
963,3473.128679123704
964,7211.3070152691835
965,1131.0444905631775
966,2131.7723108729424
967,625.3568224306068
968,3746.1181627786677
969,1350.5183137667245
970,1199.9502658033075
971,2127.9338700910075
972,4974.253288281118
973,4552.307021192705
974,697.8792748596468
975,1291.1674353427134
976,7497.912404122139
977,11168.49407666571
978,2014.711278724956
979,1002.2048428216344
980,2945.9295905268673
981,1549.7559646726897
982,1576.0080774267276
983,535.9201287860689
984,2025.64211516524
985,985.1283538765864
986,1868.4102613509767
987,1036.6467064931103
988,2420.127721098636
989,6661.982224741301
990,988.5761613469882
991,5047.648357129839
992,6216.29290796393
993,977.1686561703995
994,382.1037481853437
995,515.7782057231964
996,3126.8841202178855
997,3332.1680283435408
998,4688.053224925294
999,7925.8292136886
1000,2445.996829470318
1001,4344.335682880609
1002,2187.5954185670544
1003,2383.418553216803
1004,2853.741925954079
1005,594.1722161058406
1006,3710.1228515224116
1007,5627.963333880571
1008,1132.1544663671639
1009,1338.7066500943379
1010,1101.7325459143203
1011,715.1281568113325
1012,961.4178679069108
1013,568.2902505273203
1014,1146.5346503355272
1015,1962.4118102628993
1016,3298.638404636751
1017,2439.335477899645
1018,955.6086032893354
1019,187.1484338841842
1020,9101.790536400995
1021,670.4396101272547
1022,1044.6922072271564
1023,655.2479344117022
1024,2891.702259484291
1025,834.0780411440876
1026,358.40513822228394
1027,2238.9056713929886
1028,1349.4959951835954
1029,2247.0327177139357
1030,551.7263143202417
1031,522.0171957468337
1032,644.1644600987
1033,339.86467351098077
1034,721.7993832953499
1035,15165.071955298185
1036,4452.978575383446
1037,631.6895578309479
1038,1841.4902292319669
1039,320.56463377207234
1040,716.5101285591035
1041,1977.585625955578
1042,1560.7769996249535
1043,276.7570804624516
1044,4050.219958568247
1045,8084.364646186966
1046,11204.23782194042
1047,2658.73332670858
1048,8988.719980599144
1049,548.3555153574066
1050,376.9780040629142
1051,593.3332411285775
1052,682.6932362910884
1053,480.2243846349762
1054,2237.360417246725
1055,2355.872112111153
1056,1998.2782475381139
1057,988.2365466295327
1058,9172.638300675044
1059,1293.020849513272
1060,686.7842292441472
1061,11983.354027349425
1062,709.3532696993628
1063,1696.1271180114343
1064,748.649439385759
1065,3689.0239517387895
1066,1331.7598142415227
1067,1514.2996157677046
1068,4236.289944243712
1069,1040.264693379836
1070,9793.171897751701
1071,3489.5141861517695
1072,4310.684886261086
1073,2892.056946778616
1074,4400.986695861697
1075,851.6306071420505
1076,1050.835738670316
1077,429.1740112207394
1078,3483.353495260828
1079,474.21019346411595
1080,2096.1053837218833
1081,510.495222453737
1082,5082.835130003898
1083,9742.006735447952
1084,1686.3624365945943
1085,834.1495552912843
1086,658.2404343192338
1087,7393.243378195265
1088,654.9298338668743
1089,2487.744608595723
1090,722.1493381801746
1091,11618.908813031616
1092,3149.8951302544
1093,13491.758100812938
1094,5653.616222816388
1095,447.49853594458926
1096,1724.8465604484622
1097,2617.7231079267012
1098,7334.891480874629
1099,2762.0737773153187
1100,3922.9385755482035
1101,1126.8979398905858
1102,1404.6210397308798
1103,7632.8848053213
1104,4375.728937249768
1105,2561.245149278605
1106,5842.856744005728
1107,4249.944791271307
1108,3496.6936721544735
1109,3810.236136650909
1110,399.3435759377346
1111,4569.270307713945
1112,5529.0215452457605
1113,519.1220506431326
1114,6352.706048193954
1115,532.3941827963166
1116,6952.074743633041
1117,786.5217636102702
1118,2731.7250961887166
1119,9626.84762338007
1120,538.7872322247708
1121,2644.42342082731
1122,9090.409208026123
1123,5000.206986845982
1124,738.7811360110925
1125,5169.630755238815
1126,767.8523029699404
1127,1990.5826866173045
1128,934.5632768993646
1129,2437.8932301456157
1130,347.29321242864256
1131,897.8827578526607
1132,1521.1489373263692
1133,14183.721009504043
1134,3920.0306649209742
1135,3114.380751045169
1136,1173.1769932187517
1137,1963.6199813384933
1138,1670.8186637941717
1139,10914.991773719792
1140,713.0267871637951
1141,2114.0536075002974
1142,6701.43104992714
1143,680.0659470517943
1144,3450.386293052801
1145,1036.7447826909524
1146,3221.9337158407
1147,686.2221297667179
1148,1877.7424492612745
1149,7893.836848079586
1150,4144.0619242705825
1151,1113.1554271955115
1152,2805.090576425927
1153,1300.4081363257615
1154,10200.003728835169
1155,754.056211822662
1156,8423.52154218991
1157,8875.169331966365
1158,1609.886628754618
1159,9296.322412722522
1160,4531.170762555305
1161,4074.3325411809187
1162,445.42077881377713
1163,3930.440563746202
1164,13981.42646236639
1165,7489.102935738517
1166,563.2972074127103
1167,13620.433844563868
1168,5064.37147768907
1169,3878.068755764245
1170,3762.291656135913
1171,435.6752713078659
1172,3120.256291598526
1173,10604.445872656626
1174,2161.65025325237
1175,3743.448693189072
1176,3619.097294114816
1177,4914.34544322613
1178,8134.288203623601
1179,1844.8654739917974
1180,8628.405987566885
1181,693.524451785188
1182,5101.939292907401
1183,2787.1422199803974
1184,717.7037539916096
1185,2677.8019992557656
1186,677.1973640557713
1187,4694.50731645636
1188,4201.237302940657
1189,620.1066574954139
1190,954.8770426861852
1191,5647.542612119582
1192,7902.462840673867
1193,7783.176119067381
1194,1277.5653570123561
1195,1236.103753690146
1196,2465.6728045745085
1197,972.5299792999419
1198,6142.811051347026
1199,3146.785635146344
1200,8348.687927224548
1201,877.464657521454
1202,537.2432063013671
1203,1317.4522713934082
1204,674.8514987488351
1205,2588.663673188229
1206,486.2694084781979
1207,482.6255318762955
1208,807.2570259894605
1209,1216.346778395991
1210,860.5288668170169
1211,186.71138829835607
1212,641.3065583613972
1213,678.2783624020232
1214,2734.580374926928
1215,4859.713714572404
1216,2520.3140376384754
1217,3637.5882594825734
1218,3571.8609770419785
1219,1535.6135623215282
1220,1279.4746032802543
1221,14780.869302236737
1222,8306.622878899598
1223,9849.07506898158
1224,570.1617039851984
1225,5912.187325012091
1226,14818.902331026651
1227,1815.2118243781183
1228,13411.979196869535
1229,1872.938988956605
1230,5525.579829839833
1231,1719.3828394508482
1232,3749.409366135656
1233,1448.2991043572185
1234,2131.291262038573
1235,1883.8939046850796
1236,2694.209883281456
1237,896.4019680830337
1238,7981.472714131644
1239,1853.6897220618398
1240,4053.0571778998215
1241,719.7458918705828
1242,11696.904050259798
1243,2009.901676904817
1244,654.5194058836913
1245,1982.3209082676997
1246,2171.9736421171647
1247,804.7486287433363
1248,669.3656536730992
1249,5358.836398412679
1250,790.6926377434869
1251,1300.5057012857467
1252,4454.199408693862
1253,1270.3348874738565
1254,569.131751854495
1255,4766.285424357261
1256,2814.294928353807
1257,3157.5332003372996
1258,3212.953171992703
1259,14099.358173163457
1260,897.110278117774
1261,1376.842409416305
1262,924.9790478174972
1263,1093.6223808521986
1264,3271.0821561616435
1265,2537.161224968998
1266,4197.103714735282
1267,5129.156420842495
1268,776.2615217410779
1269,4721.3105647884295
1270,4299.598938079146
1271,4417.61631054718
1272,1158.058327480773
1273,19077.560880403344
1274,742.8862175665969
1275,1435.4662101759102
1276,3662.7176459731795
1277,5916.2634288403315
1278,5674.51437214271
1279,654.9414879090191
1280,11110.211688825824
1281,5078.218761405112
1282,2390.0736436600046
1283,1717.4926178200603
1284,8454.082588779564
1285,3338.5480497496064
1286,1439.1567281022647
1287,14809.707057674039
1288,2192.642482301254
1289,360.2681308076109
1290,8760.921829434887
1291,4316.8173824328605
1292,866.2500582195196
1293,2217.501616541085
1294,3474.750471015611
1295,7136.985050660986
1296,2964.4833145953885
1297,604.8727195026044
1298,1243.335582232597
1299,14091.244376962637
1300,10656.078689374292
1301,4002.134584052986
1302,550.1880796504704
1303,1213.0653558906179
1304,1591.1847799833608
1305,8650.731582026789
1306,4075.9183728691173
1307,5491.801586390064
1308,526.9841764896311
1309,3418.3211032286663
1310,1883.5620785452743
1311,3430.3111304353824
1312,511.24676640414356
1313,1417.0375936047324
1314,999.1139569653625
1315,508.19654207003424
1316,1182.1744920016085
1317,2225.7100082014
1318,2905.848370637362
1319,2880.608220924752
1320,812.0089131715117
1321,615.3828933766943
1322,9303.6171888991
1323,13983.292794857414
1324,6841.987277071585
1325,1380.964766049066
1326,3842.9160794942404
1327,4489.71772237443
1328,7138.197573199762
1329,1388.4568980727217
1330,680.0659470517943
1331,726.7972327291019
1332,1218.6793933731278
1333,718.0590795767263
